id,label
ef4d018a-78e9-4b95-9963-203352f45a52.jpg,"[1 0.2911 0.4628 0.0315 0.0570	1 0.7052 0.5392 0.0330 0.0576	1 0.6260 0.1978 0.0333 0.0563	1 0.7907 0.5977 0.0337 0.0563	1 0.7202 0.4692 0.0333 0.0534	1 0.6845 0.1034 0.0309 0.0580	1 0.7492 0.5120 0.0316 0.0546	1 0.1315 0.0852 0.0335 0.0367	1 0.9111 0.7636 0.0352 0.0579	1 0.7168 0.7606 0.0256 0.0469]"
cb774692-1386-4fb4-9f8d-cfc186ff5fd2.jpg,"[0 0.1366 0.5935 0.2469 0.2125	0 0.5060 0.8384 0.2604 0.2229	0 0.4290 0.5800 0.2109 0.2141]"
e1c5f3df-9cd0-4c08-96f9-7c40a15a7fb0.jpg,"[0 0.2474 0.4306 0.2353 0.2345	0 0.7945 0.4441 0.2410 0.2416	0 0.7878 0.1895 0.2406 0.2116	0 0.2647 0.7033 0.2291 0.2330]"
e6c09f34-f882-4408-b0ba-7bbcc12e7be0.jpg,"[1 0.7335 0.3823 0.0855 0.0728	1 0.8498 0.3434 0.0907 0.0779	1 0.6287 0.4164 0.0845 0.0764	1 0.9616 0.3092 0.0748 0.0757	1 0.8678 0.6980 0.0970 0.0833	1 0.9559 0.6590 0.0857 0.0701	1 0.7727 0.7362 0.0650 0.0619	1 0.4410 0.2529 0.0612 0.0564	1 0.9793 0.1033 0.0414 0.0636	1 0.9019 0.6876 0.1621 0.1124	1 0.0405 0.5628 0.0287 0.1046]"
e327ccad-aed6-4ed4-9582-069fe7977431.jpg,"[1 0.6837 0.3971 0.0795 0.0618	1 0.0252 0.7776 0.0495 0.0540	2 0.6064 0.5814 0.0806 0.0397]"
dd4450e7-2328-4038-b43b-f8a5ab45c3fc.jpg,"[1 0.4165 0.7005 0.0396 0.0513]"
d00f5485-c057-422c-8cad-415d9ceb0ee3.jpg,"[0 0.8518 0.2578 0.1838 0.1776	0 0.9572 0.4774 0.0855 0.1652	0 0.7055 0.0586 0.1873 0.1172]"
dae5b5a6-9cad-4c0f-aaf3-01b4ac9e0d10.jpg,"[2 0.4042 0.1961 0.1606 0.0777]"
d124af7a-7b3d-474b-9212-9431c4f121de.jpg,"[1 0.2272 0.5301 0.0414 0.0314	1 0.3389 0.1658 0.0287 0.0816	1 0.5799 0.9039 0.0220 0.0816	1 0.5260 0.9326 0.0289 0.0751	1 0.8404 0.2158 0.0266 0.0386]"
f2496797-678b-40a3-9227-e04447ee8820.jpg,"[0 0.3809 0.8689 0.1389 0.1593	0 0.4381 0.0505 0.1415 0.1010	0 0.1880 0.0474 0.1264 0.0949	0 0.7059 0.4816 0.1324 0.1117	0 0.5488 0.4738 0.1331 0.1180	0 0.3939 0.4562 0.1281 0.1411	0 0.8623 0.4965 0.1399 0.1629	0 0.6940 0.8833 0.1423 0.1594	0 0.9777 0.5157 0.0427 0.0892	0 0.9228 0.0356 0.1488 0.0709]"
c5c6d4fc-3596-48f2-85a3-dce37aa95424.jpg,"[1 0.1844 0.4456 0.0391 0.0308	1 0.1126 0.6343 0.0436 0.0318	1 0.1651 0.6307 0.0420 0.0318	1 0.0785 0.4512 0.0342 0.0293	1 0.0162 0.6445 0.0323 0.0328	1 0.2944 0.6032 0.0387 0.0472	1 0.4586 0.4951 0.0290 0.0631	1 0.5818 0.3265 0.0201 0.0695	1 0.3129 0.4350 0.0369 0.0293	1 0.3679 0.6241 0.0395 0.0359	1 0.8218 0.8772 0.0207 0.0668	1 0.4306 0.2503 0.0396 0.0323	1 0.0156 0.4557 0.0294 0.0283	1 0.4886 0.1423 0.0170 0.0661	1 0.1224 0.4514 0.0355 0.0296	1 0.7434 0.0852 0.0160 0.0665	1 0.4322 0.2938 0.0390 0.0324	1 0.0691 0.4194 0.0284 0.0250	1 0.7445 0.1484 0.0140 0.0579	1 0.9160 0.0294 0.0237 0.0364	1 0.6010 0.6360 0.0282 0.0316	1 0.4201 0.6549 0.0284 0.0393]"
c93b6fc1-4575-4612-b8d4-111afe2e58e9.jpg,"[0 0.8031 0.8611 0.2113 0.2482	0 0.5318 0.9184 0.2084 0.1622	0 0.8134 0.9587 0.1036 0.0770]"
d15a580f-1a61-4a19-9c54-8e479c8ced86.jpg,"[1 0.3542 0.2959 0.0286 0.0597	1 0.2871 0.4413 0.0293 0.0559	1 0.2273 0.5567 0.0333 0.0578	1 0.1904 0.6238 0.0310 0.0534	1 0.5067 0.3190 0.0330 0.0592	1 0.9947 0.7448 0.0106 0.0547]"
d7f3ce55-b2b0-4f8d-a659-23e4a4e96d0b.jpg,"[]"
e3c1c14b-5714-4f44-8b4e-eb085681d714.jpg,"[1 0.1911 0.5600 0.0441 0.0303	1 0.3889 0.5740 0.0372 0.0266]"
ed0130ef-f635-4bb9-a397-7fc168a454e9.jpg,"[1 0.3097 0.1965 0.0176 0.0727	1 0.2538 0.3284 0.0436 0.0651	1 0.2807 0.1711 0.0242 0.0880	1 0.0586 0.1960 0.0402 0.0309	1 0.3719 0.9632 0.0156 0.0735	1 0.9512 0.3578 0.0396 0.0271]"
f7501ef9-e320-4314-b739-3b9893201e65.jpg,"[1 0.4261 0.4759 0.0296 0.0580	1 0.7154 0.4098 0.0365 0.0367]"
df558f8e-f243-450b-8cba-5a209387ed07.jpg,"[2 0.5127 0.4830 0.1980 0.0647]"
c77a566d-088c-47b4-982b-021119feaf01.jpg,"[1 0.4916 0.5456 0.0899 0.2926	1 0.5301 0.0679 0.0538 0.1260	1 0.6119 0.0790 0.0642 0.1517]"
ee2ca8aa-db7f-4ae9-8f8c-ec95cdd06cd1.jpg,"[2 0.1212 0.8802 0.0774 0.0310]"
cfb2843b-9f9d-45ff-bea5-add3c5cd589f.jpg,"[1 0.4539 0.6995 0.0723 0.0709	1 0.3312 0.4339 0.0387 0.0438	1 0.6428 0.5316 0.0409 0.0456	1 0.1592 0.3072 0.0408 0.0346	1 0.1393 0.8657 0.0505 0.0414	1 0.8396 0.6125 0.0442 0.0705	1 0.0663 0.1398 0.0351 0.0288	1 0.4294 0.3303 0.0255 0.0336	1 0.2501 0.1757 0.0136 0.0475	1 0.8768 0.6290 0.0558 0.0615	1 0.4696 0.3155 0.0252 0.0319	1 0.0993 0.1596 0.0329 0.0278	1 0.8613 0.6199 0.0832 0.0823	1 0.8343 0.7681 0.0471 0.0397	1 0.2915 0.2755 0.0124 0.0635]"
f6176ec2-ba79-44d3-abf2-8a0aff7c6685.jpg,"[1 0.6019 0.2096 0.0572 0.0617	1 0.1029 0.0393 0.0454 0.0659	1 0.4370 0.2412 0.0586 0.0672	1 0.2362 0.1862 0.1221 0.1226]"
f08ff85c-90f1-4cef-a5df-7fe353f547d4.jpg,"[1 0.9908 0.5685 0.0184 0.0299]"
ea5a8cb1-3e53-4ba9-979a-6844d7b555ce.jpg,"[0 0.3526 0.3308 0.0729 0.0650	0 0.6257 0.3525 0.0853 0.0717	0 0.3440 0.5542 0.0931 0.0960	0 0.6152 0.5604 0.0934 0.0852	0 0.5857 0.6763 0.1018 0.0924	0 0.6246 0.2643 0.0831 0.0705	0 0.6264 0.1526 0.0871 0.0684]"
ed65182c-3cba-40ca-b0e2-bccfb1ba96d2.jpg,"[0 0.0933 0.7544 0.1571 0.1912	0 0.9124 0.8784 0.1613 0.1620	0 0.4343 0.6467 0.1458 0.1654	0 0.7590 0.5351 0.1423 0.1666	0 0.7490 0.9301 0.1485 0.1291	0 0.6840 0.3065 0.1068 0.0877	0 0.3438 0.0253 0.1030 0.0503	0 0.5456 0.9684 0.1174 0.0621	0 0.6057 0.1574 0.0767 0.0834]"
cc399618-a456-44a7-8995-289d974066a7.jpg,"[1 0.2299 0.5575 0.0453 0.0372	1 0.4150 0.5969 0.0384 0.0341	1 0.5550 0.6463 0.0325 0.0377	1 0.3757 0.1523 0.0193 0.0652	1 0.5662 0.8939 0.0193 0.0902	1 0.0181 0.5771 0.0355 0.0309	1 0.5000 0.3384 0.0352 0.0537	1 0.5937 0.1434 0.0260 0.0736	1 0.6321 0.8220 0.0392 0.0716	1 0.0727 0.2078 0.0296 0.0318]"
e16d3e2f-e77d-48b8-b848-0a0798aba597.jpg,"[2 0.6096 0.3666 0.4189 0.7017	2 0.4788 0.6044 0.1446 0.2603	2 0.4528 0.6393 0.0848 0.1782]"
e64e0de9-7777-4e98-b3f8-fb41bd7e52b9.jpg,"[1 0.7119 0.1821 0.0610 0.2890	1 0.9257 0.5603 0.1486 0.1640	1 0.5913 0.1284 0.0679 0.1721	1 0.5346 0.0747 0.0557 0.0802	1 0.6137 0.1018 0.0268 0.1099	1 0.6812 0.3350 0.0263 0.0592]"
f430a63f-353f-4730-88d4-b76f943f4d17.jpg,"[1 0.9227 0.9558 0.0762 0.0552	1 0.6680 0.8207 0.0910 0.0564	1 0.8325 0.9605 0.0877 0.0561	1 0.4969 0.9714 0.0898 0.0524	1 0.1249 0.9718 0.0873 0.0506	1 0.3132 0.9695 0.0891 0.0559	1 0.4011 0.9752 0.0808 0.0495	1 0.0133 0.9771 0.0267 0.0415	1 0.0174 0.8270 0.0348 0.0638	1 0.9921 0.9567 0.0158 0.0632	1 0.1185 0.4237 0.0451 0.0648	1 0.2905 0.9687 0.0466 0.0569]"
dbd3e7c4-e1b0-4107-bce3-6a190c23f9fb.jpg,"[1 0.0601 0.5539 0.0457 0.0326	1 0.1820 0.5600 0.0376 0.0303]"
f7e07183-bb14-4e6d-b6b4-3b93864ad81e.jpg,"[1 0.6012 0.5386 0.0340 0.0464	1 0.9797 0.1649 0.0406 0.0556]"
d2e538c2-e2d4-41a0-b5ea-46e0ef433877.jpg,"[0 0.9630 0.0417 0.0705 0.0835	0 0.2306 0.2413 0.1149 0.1141	0 0.5290 0.0629 0.1280 0.1259	0 0.8022 0.0410 0.1078 0.0820	0 0.6810 0.0449 0.1082 0.0897	0 0.3789 0.0454 0.1227 0.0908	0 0.1873 0.0586 0.1902 0.1172]"
e3b24d88-8590-466d-9217-085ef21a5d9f.jpg,"[0 0.9334 0.2160 0.1332 0.2224	0 0.1725 0.3057 0.1183 0.1415	0 0.8870 0.4425 0.2213 0.2137	0 0.5408 0.2637 0.2230 0.2049	0 0.1014 0.7422 0.1200 0.1311	0 0.3615 0.6375 0.1274 0.1313]"
e3b9fdd2-778f-4cb1-90d1-a306a533a088.jpg,"[1 0.2561 0.5600 0.0405 0.0332	1 0.6834 0.6009 0.0387 0.0316	1 0.0565 0.6093 0.0482 0.0334]"
f91ac0ec-fa4c-4505-baab-eccc460c3578.jpg,"[0 0.3812 0.5337 0.1365 0.1571	0 0.0350 0.8785 0.0684 0.1255	0 0.6505 0.9095 0.1366 0.1392	0 0.8106 0.9036 0.1306 0.1246	0 0.7040 0.1486 0.1383 0.1152	0 0.1909 0.8838 0.1350 0.1377	0 0.5506 0.1415 0.1262 0.1113	0 0.6943 0.5512 0.1449 0.1683	0 0.8617 0.1718 0.1358 0.1507	0 0.3937 0.1241 0.1296 0.1344	0 0.9725 0.1795 0.0535 0.1038]"
df5330ba-a17f-4a8a-b5b9-525ed9461db7.jpg,"[0 0.2044 0.2583 0.1070 0.0908]"
fec5b0ca-ae70-4eb6-88ab-a956ee698c0e.jpg,"[1 0.2095 0.8703 0.0416 0.0411	1 0.2156 0.9215 0.0415 0.0436	1 0.3009 0.7687 0.0388 0.0386	1 0.1525 0.9501 0.0452 0.0531	1 0.4874 0.6771 0.0369 0.0400	1 0.7275 0.5569 0.0367 0.0394	1 0.4441 0.6968 0.0359 0.0388	1 0.9765 0.4396 0.0370 0.0363	1 0.8822 0.7462 0.0292 0.0365	1 0.9202 0.7269 0.0301 0.0427	1 0.8281 0.5123 0.0312 0.0354	1 0.7886 0.5327 0.0311 0.0369	1 0.6922 0.5712 0.0295 0.0368	1 0.9835 0.8521 0.0203 0.0493	1 0.8353 0.7576 0.0370 0.0359]"
eda86449-a67f-4f9f-9f3c-b1afb163eca0.jpg,"[1 0.1521 0.5639 0.0454 0.0346	1 0.4119 0.5139 0.0410 0.0379	1 0.9140 0.5537 0.0459 0.0340	1 0.5396 0.9205 0.0271 0.0880	1 0.3680 0.4623 0.0437 0.0473]"
f61569dc-4aa7-43f3-a04e-f07fa5adff48.jpg,"[1 0.5557 0.5039 0.0337 0.0277	1 0.3641 0.4831 0.0373 0.0272	1 0.8162 0.7886 0.0325 0.0324]"
cea6aa8d-9434-4ae6-a884-7f6e2b4383f3.jpg,"[0 0.1327 0.5224 0.2144 0.2323	0 0.4777 0.2412 0.1060 0.0950	0 0.8463 0.0984 0.0978 0.0829	0 0.8229 0.2124 0.0989 0.0780]"
d6f29669-9da8-4e5c-a4f5-d68a50ed6a2d.jpg,"[1 0.2826 0.6837 0.0432 0.0339	1 0.9184 0.5555 0.0428 0.0270	1 0.2726 0.5932 0.0420 0.0325	1 0.9704 0.5109 0.0427 0.0343	1 0.8121 0.4647 0.0400 0.0340	1 0.8108 0.5064 0.0421 0.0347	1 0.7520 0.4685 0.0442 0.0348	1 0.9544 0.4653 0.0424 0.0331	1 0.8759 0.4676 0.0468 0.0335	1 0.7543 0.5168 0.0430 0.0327	1 0.6331 0.7625 0.0284 0.0727	1 0.2766 0.6391 0.0428 0.0346	1 0.8666 0.5104 0.0400 0.0320	1 0.9193 0.5083 0.0423 0.0288	1 0.5660 0.9777 0.0219 0.0446	1 0.7012 0.8338 0.0210 0.0386]"
fa6c8eba-0973-4e59-aa18-83988124ad9d.jpg,"[1 0.8114 0.5140 0.0421 0.0492	1 0.4605 0.3423 0.0368 0.0511	1 0.8348 0.1302 0.0365 0.0408	1 0.3120 0.4471 0.0509 0.0563	1 0.8527 0.2940 0.0385 0.0340	1 0.7391 0.8371 0.0469 0.0617	1 0.0903 0.6065 0.0338 0.0682	1 0.8609 0.2568 0.0369 0.0506	1 0.6435 0.5344 0.0385 0.0515	1 0.6240 0.8423 0.0372 0.0555	1 0.3367 0.5617 0.0337 0.0531	1 0.1329 0.2569 0.0389 0.0521	1 0.0161 0.8319 0.0308 0.0713	1 0.7530 0.9724 0.0430 0.0530	1 0.0233 0.2406 0.0374 0.0515	1 0.0584 0.2754 0.0315 0.0446	1 0.3854 0.6093 0.0355 0.0510	1 0.0115 0.0831 0.0230 0.0471	1 0.6646 0.8844 0.0439 0.0558	1 0.7109 0.9316 0.0375 0.0514	1 0.4567 0.6744 0.0286 0.0407	1 0.0094 0.1860 0.0187 0.0389	1 0.8711 0.2260 0.0318 0.0389	1 0.1435 0.1258 0.0345 0.0537	1 0.9938 0.7964 0.0124 0.0393	1 0.6443 0.1639 0.0433 0.0439	1 0.8245 0.2227 0.0268 0.0538]"
d7fc3be0-c701-4923-bc08-9530b3d743b8.jpg,"[1 0.6930 0.4237 0.0494 0.0565	1 0.4624 0.6169 0.0394 0.0475	1 0.7990 0.3277 0.0424 0.0556	1 0.9845 0.1693 0.0310 0.0515]"
cda01039-f97e-4308-945c-b3a606bbbbad.jpg,"[2 0.5024 0.4898 0.8747 0.7450]"
f947beb0-9477-4a03-8640-9c95057bd72d.jpg,"[1 0.1815 0.8723 0.0443 0.0377	1 0.2948 0.8337 0.0443 0.0384	1 0.3801 0.9255 0.0363 0.0298	1 0.4677 0.8222 0.0380 0.0398	1 0.6852 0.9266 0.0315 0.0707	1 0.3775 0.0650 0.0130 0.0442	1 0.7307 0.0219 0.0170 0.0403]"
d9c3eda9-a75c-41ca-a536-859bc9de71ad.jpg,"[1 0.1908 0.8766 0.0408 0.0504]"
cdeeb782-988a-427c-9949-482ac1d24ea0.jpg,"[1 0.9447 0.7353 0.0411 0.0315]"
d0f21a5d-fa91-4f66-92dd-958b5a7d8af1.jpg,"[0 0.9671 0.4128 0.0659 0.1160	0 0.9570 0.8423 0.0849 0.1606	0 0.4976 0.5347 0.0864 0.0967	0 0.1109 0.2091 0.1438 0.1755	0 0.7235 0.4415 0.1507 0.1460	0 0.6836 0.7119 0.1397 0.1436	0 0.8311 0.7678 0.1282 0.1437]"
e5a0ed49-22e3-42e8-a26c-ad65b9344ddb.jpg,"[2 0.2989 0.2641 0.0306 0.0250]"
d7e7e9ee-f7ee-4430-8ea3-2f3c28a905dc.jpg,"[1 0.6242 0.4719 0.0406 0.0513	1 0.2731 0.8341 0.0461 0.0547	1 0.2807 0.7594 0.0396 0.0497	1 0.5210 0.5649 0.0444 0.0550	1 0.8113 0.3153 0.0421 0.0529]"
efa1a6ca-8049-461f-a95e-7ef9f4273a0c.jpg,"[1 0.4378 0.7135 0.0412 0.0325	1 0.8658 0.5218 0.0434 0.0318]"
fbf55fd4-7679-4676-a45b-3252a4774b04.jpg,"[1 0.1671 0.3399 0.1123 0.1503	1 0.7171 0.4898 0.1292 0.1949	1 0.4970 0.9288 0.1093 0.1424	1 0.7228 0.6828 0.1128 0.1993	1 0.0352 0.1870 0.0703 0.1640	1 0.9326 0.9359 0.0960 0.1282	1 0.8224 0.9493 0.0978 0.1015	1 0.0816 0.6399 0.1632 0.3416	1 0.0843 0.1673 0.0235 0.0672	1 0.0152 0.0186 0.0279 0.0326	1 0.0884 0.1732 0.0151 0.0511]"
e1295bfc-509e-4eee-aecb-3ffc7b0df822.jpg,"[2 0.5556 0.5287 0.3279 0.3030	2 0.4782 0.6235 0.0807 0.0978]"
f17dab9e-14bd-4262-ba48-ecbdceb52698.jpg,"[0 0.0359 0.6216 0.0716 0.1450	0 0.0220 0.5831 0.0429 0.0650]"
ef59ac57-94ae-44ae-969b-1ef5934f7d88.jpg,"[0 0.6880 0.0719 0.2348 0.1438	0 0.0627 0.8693 0.1199 0.1542	0 0.0999 0.0505 0.1423 0.1010	0 0.0656 0.4557 0.1224 0.1346	0 0.3709 0.4791 0.1370 0.1231	0 0.2150 0.4720 0.1359 0.1255	0 0.6875 0.4980 0.1377 0.1588	0 0.5291 0.5106 0.1293 0.1347	0 0.3588 0.8826 0.1441 0.1650]"
fc43a863-2b2c-44b7-a4ad-a38a564f2b45.jpg,"[0 0.9485 0.0328 0.1029 0.0656]"
e15c2bb7-d6ea-4d2b-b95b-7ad7774f909c.jpg,"[0 0.5624 0.1494 0.1098 0.0987	0 0.2825 0.1902 0.1197 0.0993	0 0.5533 0.3686 0.1270 0.1029	0 0.2812 0.7853 0.1224 0.0962	0 0.5642 0.7541 0.1499 0.1088	0 0.2716 0.9104 0.1224 0.1027	0 0.9849 0.9686 0.0283 0.0593]"
cb390883-40c4-4e15-8efa-d872ae74280e.jpg,"[1 0.1755 0.2842 0.0902 0.0686	1 0.8023 0.9345 0.0867 0.0720	1 0.8660 0.4186 0.0815 0.0642	1 0.1243 0.9662 0.0402 0.0524]"
cfec0f59-97c2-479a-9bff-6e004e416bca.jpg,"[1 0.2964 0.7726 0.0829 0.0730	1 0.4152 0.7855 0.0729 0.0754	1 0.1229 0.9162 0.0922 0.0790	1 0.8410 0.9749 0.0486 0.0501	1 0.7325 0.6942 0.0632 0.1055	1 0.2427 0.0260 0.0218 0.0497	1 0.7413 0.7856 0.0563 0.0995	1 0.8431 0.7397 0.0488 0.0483]"
d1945ff1-0c68-4b3a-ad78-e89e86cfea4c.jpg,"[1 0.6172 0.4553 0.1203 0.1379	1 0.2723 0.5962 0.0443 0.1093	1 0.9389 0.1350 0.0715 0.0847	1 0.2269 0.6133 0.0564 0.1253	1 0.6604 0.6522 0.0798 0.0981	1 0.9535 0.2069 0.0762 0.1122	1 0.1056 0.7419 0.0756 0.1747	1 0.7263 0.6150 0.0533 0.1249	1 0.8333 0.4436 0.0951 0.0837	1 0.9708 0.3069 0.0585 0.1200	1 0.8408 0.5416 0.0755 0.0689	1 0.9824 0.4089 0.0353 0.1153	1 0.0923 0.6872 0.0466 0.0680	1 0.9913 0.5188 0.0173 0.0702	1 0.1799 0.6285 0.0468 0.0877]"
cf819ff2-41e9-46b3-94fc-d7ac7a7ce639.jpg,"[1 0.4849 0.5050 0.0394 0.0278	1 0.6725 0.5126 0.0412 0.0303	1 0.9529 0.5228 0.0408 0.0313]"
dc53536f-83fc-4b62-b798-743be4998485.jpg,"[1 0.1691 0.5809 0.0380 0.0311	1 0.1245 0.5829 0.0424 0.0342	1 0.0754 0.5890 0.0355 0.0349	1 0.5266 0.5820 0.0362 0.0303	1 0.0307 0.5804 0.0332 0.0299	1 0.4007 0.5820 0.0313 0.0262	1 0.2089 0.9918 0.0439 0.0164	1 0.2125 0.5809 0.0343 0.0284	1 0.3691 0.5824 0.0327 0.0299	1 0.2821 0.0906 0.0317 0.0381]"
c8c9cfda-a4b4-4682-9328-6eca629902ba.jpg,"[1 0.1363 0.1605 0.0381 0.0599	1 0.5272 0.5359 0.0392 0.0525	1 0.2874 0.3409 0.0376 0.0572	1 0.6363 0.6337 0.0454 0.0545	1 0.5807 0.5899 0.0388 0.0495	1 0.6906 0.6811 0.0418 0.0493	1 0.3606 0.5204 0.0340 0.0693	1 0.1931 0.7934 0.0363 0.0733	1 0.1663 0.8658 0.0304 0.0657	1 0.2242 0.7112 0.0354 0.0753]"
d6ad284c-a3d0-481b-b47e-889c8c2d9788.jpg,"[0 0.0846 0.6985 0.1560 0.1806	0 0.4347 0.2923 0.1751 0.1802	0 0.9468 0.6261 0.1050 0.1748	0 0.7873 0.5229 0.1441 0.1730	0 0.1974 0.1556 0.1311 0.1511]"
ea268302-e9fd-4bb2-a0f7-6f4b06b7ebe4.jpg,"[2 0.5361 0.4907 0.8823 0.7317]"
fdfff71c-38cc-4b05-9558-1b5bdeb0e3e6.jpg,"[2 0.4943 0.5281 0.7652 0.6563]"
fc049eb6-8a3f-4ee4-b16a-4cd85f2779ad.jpg,"[1 0.8120 0.8818 0.0421 0.0575	1 0.3721 0.3702 0.0305 0.0721	1 0.4094 0.3684 0.0289 0.0745	1 0.3352 0.3617 0.0363 0.0777	1 0.8555 0.9792 0.0416 0.0415	1 0.4765 0.0445 0.0207 0.0540]"
d376f228-1a84-4a7d-8317-fb03879d160f.jpg,"[1 0.1908 0.8766 0.0408 0.0504]"
fdf73dfe-2922-4d27-9332-d77f59d039ab.jpg,"[1 0.2507 0.3620 0.1154 0.1640	1 0.8375 0.8609 0.1161 0.1997	1 0.0817 0.1851 0.1170 0.1858	1 0.6195 0.5474 0.1074 0.1919	1 0.7229 0.8684 0.1237 0.2140	1 0.5887 0.3043 0.1257 0.2048	1 0.1264 0.6685 0.2528 0.4163]"
ffc8fd70-effa-4e3a-aa9f-43ae33cb1938.jpg,"[2 0.5279 0.4870 0.8008 0.7278]"
cfec0f17-3787-4e71-bff4-17ae1da21966.jpg,"[1 0.5237 0.5699 0.0445 0.0305]"
d608486f-959e-4a2a-9bf4-1d574142960c.jpg,"[0 0.0294 0.0998 0.0579 0.0865	0 0.1181 0.7847 0.1525 0.1370	0 0.7479 0.3707 0.0946 0.0839	0 0.8854 0.0698 0.1642 0.1334	0 0.8127 0.2284 0.1493 0.1398	0 0.1920 0.6182 0.1714 0.1443	0 0.4240 0.1308 0.1876 0.1546	0 0.3473 0.3209 0.1123 0.0894	0 0.5182 0.0239 0.1487 0.0478	0 0.0909 0.0150 0.0649 0.0299]"
df1b2389-de73-4f97-b325-aa778d13e3f6.jpg,"[2 0.6040 0.1102 0.0340 0.0384]"
ebbad4b1-6d0b-46fa-b2d0-047f810b0269.jpg,"[0 0.0456 0.2689 0.0850 0.0916	0 0.0487 0.9621 0.0890 0.0743	0 0.8389 0.5888 0.0996 0.0805	0 0.0522 0.3846 0.1011 0.0903	0 0.8384 0.7977 0.1032 0.0814	0 0.5422 0.1779 0.1027 0.0844	0 0.2098 0.1654 0.1128 0.0935	0 0.5273 0.8197 0.1036 0.0823	0 0.8388 0.2686 0.0951 0.0797]"
d79233a9-a916-4d6f-9443-a74c3e163cb3.jpg,"[1 0.1321 0.7900 0.0331 0.0574	1 0.6362 0.7086 0.0303 0.0607	1 0.3716 0.8726 0.0357 0.0630	1 0.5805 0.3480 0.0262 0.0478	1 0.6239 0.4851 0.0269 0.0478	1 0.6541 0.2118 0.0290 0.0495	1 0.5275 0.4381 0.0282 0.0508	1 0.6305 0.2570 0.0269 0.0465	1 0.6165 0.6834 0.0316 0.0563	1 0.6861 0.3613 0.0298 0.0570	1 0.7833 0.1689 0.0222 0.0417	1 0.7170 0.2974 0.0277 0.0459	1 0.6965 0.1303 0.0232 0.0395	1 0.7235 0.2830 0.0397 0.0723	1 0.7604 0.2128 0.0205 0.0354	1 0.7341 0.2670 0.0202 0.0394	1 0.7456 0.0184 0.0241 0.0333	1 0.8370 0.9613 0.0290 0.0503]"
fec8e805-1de0-49f1-a4c2-513888fc7dc6.jpg,"[2 0.6096 0.5459 0.1449 0.1647	2 0.5899 0.5667 0.1027 0.1070	2 0.4043 0.5034 0.7637 0.9320]"
ffc45033-3145-498e-8174-35acb0bdb9d1.jpg,"[1 0.5239 0.7127 0.0718 0.0814	1 0.8556 0.4261 0.0405 0.0298	1 0.3570 0.4826 0.0418 0.0417	1 0.6737 0.4939 0.0372 0.0489	1 0.8171 0.9782 0.0505 0.0388	1 0.9653 0.2916 0.0374 0.0270	1 0.9303 0.3003 0.0348 0.0263	1 0.1125 0.5021 0.0467 0.0344	1 0.5494 0.3297 0.0256 0.0331	1 0.1554 0.4919 0.0400 0.0726	1 0.5878 0.3634 0.0244 0.0219	1 0.9915 0.2835 0.0163 0.0309	1 0.7798 0.2661 0.0125 0.0473	1 0.7439 0.2638 0.0113 0.0435	1 0.1315 0.5052 0.0816 0.0511]"
c6be30cc-ab45-4c59-873c-bcc8e2824612.jpg,"[1 0.1231 0.4375 0.0220 0.0256	1 0.4692 0.4877 0.0398 0.0239	1 0.0931 0.4343 0.0211 0.0357]"
c5635aed-f08e-4d4b-9d19-f72c891886db.jpg,"[1 0.6149 0.1164 0.0258 0.0547	1 0.2690 0.7875 0.0338 0.0650	1 0.2210 0.8762 0.0317 0.0671	1 0.4956 0.2731 0.0268 0.0557	1 0.3579 0.5740 0.0303 0.0563	1 0.1949 0.9347 0.0321 0.0653	1 0.6915 0.0335 0.0235 0.0487	1 0.5148 0.2112 0.0273 0.0547	1 0.3823 0.2646 0.0315 0.0427	1 0.5677 0.0969 0.0241 0.0509	1 0.5861 0.0264 0.0367 0.0509	1 0.9524 0.1055 0.0354 0.0517	1 0.5895 0.0121 0.0276 0.0236]"
